seed,truth,method,verdict,correct,cost,queries
2026091733,DENY,DFMR,DENY,1,5,1
2026091734,ALLOW,FULL,ALLOW,1,35,8
2026091734,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091734,ALLOW,CWR,ALLOW,1,5,1
2026091734,ALLOW,DFMR,ALLOW,1,5,1
2026091735,DENY,FULL,DENY,1,33,8
2026091735,DENY,SEQUENTIAL,DENY,1,11,4
2026091735,DENY,CWR,STEP_UP,0,25,7
2026091735,DENY,DFMR,DENY,1,4,1
2026091736,DENY,FULL,DENY,1,44,8
2026091736,DENY,SEQUENTIAL,DENY,1,13,4
2026091736,DENY,CWR,STEP_UP,0,43,8
2026091736,DENY,DFMR,DENY,1,7,1
2026091737,DENY,FULL,DENY,1,34,8
2026091737,DENY,SEQUENTIAL,DENY,1,9,4
2026091737,DENY,CWR,STEP_UP,0,26,7
2026091737,DENY,DFMR,DENY,1,4,1
2026091738,DENY,FULL,DENY,1,35,8
2026091738,DENY,SEQUENTIAL,DENY,1,10,4
2026091738,DENY,CWR,STEP_UP,0,28,7
2026091738,DENY,DFMR,DENY,1,5,1
2026091739,ALLOW,FULL,ALLOW,1,34,8
2026091739,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091739,ALLOW,CWR,ALLOW,1,3,1
2026091739,ALLOW,DFMR,ALLOW,1,4,1
2026091740,ALLOW,FULL,ALLOW,1,36,8
2026091740,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091740,ALLOW,CWR,ALLOW,1,4,2
2026091740,ALLOW,DFMR,ALLOW,1,9,2
2026091741,DENY,FULL,DENY,1,37,8
2026091741,DENY,SEQUENTIAL,DENY,1,8,4
2026091741,DENY,CWR,STEP_UP,0,32,7
2026091741,DENY,DFMR,DENY,1,3,1
2026091742,DENY,FULL,DENY,1,38,8
2026091742,DENY,SEQUENTIAL,DENY,1,9,4
2026091742,DENY,CWR,STEP_UP,0,28,7
2026091742,DENY,DFMR,DENY,1,3,1
2026091743,DENY,FULL,DENY,1,26,8
2026091743,DENY,SEQUENTIAL,DENY,1,6,4
2026091743,DENY,CWR,STEP_UP,0,23,8
2026091743,DENY,DFMR,DENY,1,4,1
2026091744,DENY,FULL,DENY,1,39,8
2026091744,DENY,SEQUENTIAL,DENY,1,9,4
2026091744,DENY,CWR,STEP_UP,0,36,8
2026091744,DENY,DFMR,DENY,1,4,1
2026091745,ALLOW,FULL,ALLOW,1,33,8
2026091745,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091745,ALLOW,CWR,ALLOW,1,3,1
2026091745,ALLOW,DFMR,ALLOW,1,5,1
2026091746,ALLOW,FULL,ALLOW,1,33,8
2026091746,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091746,ALLOW,CWR,ALLOW,1,3,1
2026091746,ALLOW,DFMR,ALLOW,1,3,1
2026091747,DENY,FULL,DENY,1,33,8
2026091747,DENY,SEQUENTIAL,DENY,1,9,4
2026091747,DENY,CWR,STEP_UP,0,32,8
2026091747,DENY,DFMR,DENY,1,3,1
2026091748,ALLOW,FULL,ALLOW,1,34,8
2026091748,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091748,ALLOW,CWR,ALLOW,1,3,1
2026091748,ALLOW,DFMR,ALLOW,1,3,1
2026091749,ALLOW,FULL,ALLOW,1,31,8
2026091749,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026091749,ALLOW,CWR,ALLOW,1,12,5
2026091749,ALLOW,DFMR,ALLOW,1,6,2
2026091750,ALLOW,FULL,ALLOW,1,35,8
2026091750,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091750,ALLOW,CWR,ALLOW,1,3,1
2026091750,ALLOW,DFMR,ALLOW,1,3,1
2026091751,DENY,FULL,DENY,1,41,8
2026091751,DENY,SEQUENTIAL,DENY,1,15,5
2026091751,DENY,CWR,STEP_UP,0,30,7
2026091751,DENY,DFMR,DENY,1,7,1
2026091752,ALLOW,FULL,ALLOW,1,29,8
2026091752,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026091752,ALLOW,CWR,ALLOW,1,12,5
2026091752,ALLOW,DFMR,ALLOW,1,6,2
2026091753,DENY,FULL,DENY,1,38,8
2026091753,DENY,SEQUENTIAL,DENY,1,21,6
2026091753,DENY,CWR,STEP_UP,0,27,6
2026091753,DENY,DFMR,DENY,1,6,1
2026091754,DENY,FULL,DENY,1,31,8
2026091754,DENY,SEQUENTIAL,DENY,1,9,4
2026091754,DENY,CWR,STEP_UP,0,30,8
2026091754,DENY,DFMR,DENY,1,5,1
2026091755,ALLOW,FULL,ALLOW,1,38,8
2026091755,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091755,ALLOW,CWR,ALLOW,1,3,1
2026091755,ALLOW,DFMR,ALLOW,1,3,1
2026091756,ALLOW,FULL,ALLOW,1,39,8
2026091756,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091756,ALLOW,CWR,ALLOW,1,4,1
2026091756,ALLOW,DFMR,ALLOW,1,4,1
2026091757,DENY,FULL,DENY,1,35,8
2026091757,DENY,SEQUENTIAL,DENY,1,7,4
2026091757,DENY,CWR,STEP_UP,0,26,7
2026091757,DENY,DFMR,DENY,1,9,2
2026091758,ALLOW,FULL,ALLOW,1,35,8
2026091758,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091758,ALLOW,CWR,ALLOW,1,3,1
2026091758,ALLOW,DFMR,ALLOW,1,4,1
2026091759,ALLOW,FULL,ALLOW,1,34,8
2026091759,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091759,ALLOW,CWR,ALLOW,1,3,1
2026091759,ALLOW,DFMR,ALLOW,1,3,1
2026091760,ALLOW,FULL,ALLOW,1,33,8
2026091760,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026091760,ALLOW,CWR,ALLOW,1,3,1
2026091760,ALLOW,DFMR,ALLOW,1,3,1
2026091761,ALLOW,FULL,ALLOW,1,33,8
2026091761,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091761,ALLOW,CWR,ALLOW,1,3,1
2026091761,ALLOW,DFMR,ALLOW,1,4,1
2026091762,DENY,FULL,DENY,1,40,8
2026091762,DENY,SEQUENTIAL,DENY,1,10,4
2026091762,DENY,CWR,STEP_UP,0,31,7
2026091762,DENY,DFMR,DENY,1,4,1
2026091763,ALLOW,FULL,ALLOW,1,31,8
2026091763,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091763,ALLOW,CWR,ALLOW,1,3,1
2026091763,ALLOW,DFMR,ALLOW,1,3,1
2026091764,ALLOW,FULL,ALLOW,1,34,8
2026091764,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091764,ALLOW,CWR,ALLOW,1,3,1
2026091764,ALLOW,DFMR,ALLOW,1,3,1
2026091765,DENY,FULL,DENY,1,41,8
2026091765,DENY,SEQUENTIAL,DENY,1,10,4
2026091765,DENY,CWR,STEP_UP,0,32,7
2026091765,DENY,DFMR,DENY,1,5,1
2026091766,ALLOW,FULL,ALLOW,1,40,8
2026091766,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026091766,ALLOW,CWR,ALLOW,1,6,1
2026091766,ALLOW,DFMR,ALLOW,1,7,1
2026091767,DENY,FULL,DENY,1,35,8
2026091767,DENY,SEQUENTIAL,DENY,1,13,5
2026091767,DENY,CWR,STEP_UP,0,28,5
2026091767,DENY,DFMR,DENY,1,9,2
2026091768,ALLOW,FULL,ALLOW,1,32,8
2026091768,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091768,ALLOW,CWR,ALLOW,1,4,1
2026091768,ALLOW,DFMR,ALLOW,1,4,1
2026091769,ALLOW,FULL,ALLOW,1,36,8
2026091769,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091769,ALLOW,CWR,ALLOW,1,4,1
2026091769,ALLOW,DFMR,ALLOW,1,5,1
2026091770,ALLOW,FULL,ALLOW,1,36,8
2026091770,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091770,ALLOW,CWR,ALLOW,1,3,1
2026091770,ALLOW,DFMR,ALLOW,1,3,1
2026091771,ALLOW,FULL,ALLOW,1,33,8
2026091771,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091771,ALLOW,CWR,ALLOW,1,4,1
2026091771,ALLOW,DFMR,ALLOW,1,5,1
2026091772,ALLOW,FULL,ALLOW,1,30,8
2026091772,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091772,ALLOW,CWR,ALLOW,1,3,1
2026091772,ALLOW,DFMR,ALLOW,1,7,2
2026091773,ALLOW,FULL,ALLOW,1,33,8
2026091773,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091773,ALLOW,CWR,ALLOW,1,3,1
2026091773,ALLOW,DFMR,ALLOW,1,3,1
2026091774,ALLOW,FULL,ALLOW,1,34,8
2026091774,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091774,ALLOW,CWR,ALLOW,1,4,1
2026091774,ALLOW,DFMR,ALLOW,1,5,1
2026091775,ALLOW,FULL,ALLOW,1,34,8
2026091775,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026091775,ALLOW,CWR,ALLOW,1,7,2
2026091775,ALLOW,DFMR,ALLOW,1,4,1
2026091776,ALLOW,FULL,ALLOW,1,35,8
2026091776,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091776,ALLOW,CWR,ALLOW,1,6,3
2026091776,ALLOW,DFMR,ALLOW,1,9,2
2026091777,ALLOW,FULL,ALLOW,1,39,8
2026091777,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091777,ALLOW,CWR,ALLOW,1,3,1
2026091777,ALLOW,DFMR,ALLOW,1,7,1
2026091778,ALLOW,FULL,ALLOW,1,37,8
2026091778,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091778,ALLOW,CWR,ALLOW,1,3,1
2026091778,ALLOW,DFMR,ALLOW,1,4,1
2026091779,ALLOW,FULL,ALLOW,1,42,8
2026091779,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091779,ALLOW,CWR,ALLOW,1,4,1
2026091779,ALLOW,DFMR,ALLOW,1,4,1
2026091780,ALLOW,FULL,ALLOW,1,39,8
2026091780,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091780,ALLOW,CWR,ALLOW,1,4,1
2026091780,ALLOW,DFMR,ALLOW,1,6,1
2026091781,DENY,FULL,DENY,1,40,8
2026091781,DENY,SEQUENTIAL,DENY,1,9,4
2026091781,DENY,CWR,STEP_UP,0,28,6
2026091781,DENY,DFMR,DENY,1,8,1
2026091782,DENY,FULL,DENY,1,38,8
2026091782,DENY,SEQUENTIAL,DENY,1,10,4
2026091782,DENY,CWR,STEP_UP,0,33,7
2026091782,DENY,DFMR,DENY,1,4,1
2026091783,ALLOW,FULL,ALLOW,1,36,8
2026091783,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091783,ALLOW,CWR,ALLOW,1,3,1
2026091783,ALLOW,DFMR,ALLOW,1,3,1
2026091784,DENY,FULL,DENY,1,32,8
2026091784,DENY,SEQUENTIAL,DENY,1,8,4
2026091784,DENY,CWR,STEP_UP,0,26,7
2026091784,DENY,DFMR,DENY,1,4,1
2026091785,DENY,FULL,DENY,1,31,8
2026091785,DENY,SEQUENTIAL,DENY,1,7,4
2026091785,DENY,CWR,STEP_UP,0,21,4
2026091785,DENY,DFMR,DENY,1,7,2
2026091786,DENY,FULL,DENY,1,36,8
2026091786,DENY,SEQUENTIAL,DENY,1,8,4
2026091786,DENY,CWR,STEP_UP,0,28,7
2026091786,DENY,DFMR,DENY,1,7,1
2026091787,DENY,FULL,DENY,1,37,8
2026091787,DENY,SEQUENTIAL,DENY,1,11,4
2026091787,DENY,CWR,STEP_UP,0,29,7
2026091787,DENY,DFMR,DENY,1,5,1
2026091788,ALLOW,FULL,ALLOW,1,46,8
2026091788,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026091788,ALLOW,CWR,ALLOW,1,5,1
2026091788,ALLOW,DFMR,ALLOW,1,7,1
2026091789,ALLOW,FULL,ALLOW,1,36,8
2026091789,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091789,ALLOW,CWR,ALLOW,1,3,1
2026091789,ALLOW,DFMR,ALLOW,1,3,1
2026091790,ALLOW,FULL,ALLOW,1,33,8
2026091790,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091790,ALLOW,CWR,ALLOW,1,8,2
2026091790,ALLOW,DFMR,ALLOW,1,8,2
2026091791,DENY,FULL,DENY,1,38,8
2026091791,DENY,SEQUENTIAL,DENY,1,9,4
2026091791,DENY,CWR,STEP_UP,0,30,6
2026091791,DENY,DFMR,DENY,1,3,1
2026091792,ALLOW,FULL,ALLOW,1,35,8
2026091792,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091792,ALLOW,CWR,ALLOW,1,4,1
2026091792,ALLOW,DFMR,ALLOW,1,5,1
2026091793,DENY,FULL,DENY,1,31,8
2026091793,DENY,SEQUENTIAL,DENY,1,9,4
2026091793,DENY,CWR,STEP_UP,0,25,7
2026091793,DENY,DFMR,DENY,1,3,1
2026091794,ALLOW,FULL,ALLOW,1,40,8
2026091794,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091794,ALLOW,CWR,ALLOW,1,5,1
2026091794,ALLOW,DFMR,ALLOW,1,5,1
2026091795,ALLOW,FULL,ALLOW,1,45,8
2026091795,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091795,ALLOW,CWR,ALLOW,1,7,1
2026091795,ALLOW,DFMR,ALLOW,1,7,1
2026091796,DENY,FULL,DENY,1,40,8
2026091796,DENY,SEQUENTIAL,DENY,1,11,4
2026091796,DENY,CWR,STEP_UP,0,33,7
2026091796,DENY,DFMR,DENY,1,6,1
2026091797,DENY,FULL,DENY,1,40,8
2026091797,DENY,SEQUENTIAL,DENY,1,11,4
2026091797,DENY,CWR,STEP_UP,0,23,4
2026091797,DENY,DFMR,DENY,1,9,2
2026091798,ALLOW,FULL,ALLOW,1,32,8
2026091798,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091798,ALLOW,CWR,ALLOW,1,4,1
2026091798,ALLOW,DFMR,ALLOW,1,4,1
2026091799,DENY,FULL,DENY,1,35,8
2026091799,DENY,SEQUENTIAL,DENY,1,10,4
2026091799,DENY,CWR,STEP_UP,0,26,7
2026091799,DENY,DFMR,DENY,1,4,1
2026091800,DENY,FULL,DENY,1,32,8
2026091800,DENY,SEQUENTIAL,DENY,1,12,5
2026091800,DENY,CWR,STEP_UP,0,29,8
2026091800,DENY,DFMR,DENY,1,6,2
2026091801,ALLOW,FULL,ALLOW,1,30,8
2026091801,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026091801,ALLOW,CWR,ALLOW,1,15,5
2026091801,ALLOW,DFMR,ALLOW,1,6,2
2026091802,DENY,FULL,DENY,1,30,8
2026091802,DENY,SEQUENTIAL,DENY,1,9,4
2026091802,DENY,CWR,STEP_UP,0,20,7
2026091802,DENY,DFMR,DENY,1,3,1
2026091803,ALLOW,FULL,ALLOW,1,37,8
2026091803,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091803,ALLOW,CWR,ALLOW,1,7,2
2026091803,ALLOW,DFMR,ALLOW,1,7,2
2026091804,ALLOW,FULL,ALLOW,1,34,8
2026091804,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091804,ALLOW,CWR,ALLOW,1,4,1
2026091804,ALLOW,DFMR,ALLOW,1,4,1
2026091805,ALLOW,FULL,ALLOW,1,35,8
2026091805,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091805,ALLOW,CWR,ALLOW,1,3,1
2026091805,ALLOW,DFMR,ALLOW,1,4,1
2026091806,DENY,FULL,DENY,1,32,8
2026091806,DENY,SEQUENTIAL,DENY,1,8,4
2026091806,DENY,CWR,STEP_UP,0,22,6
2026091806,DENY,DFMR,DENY,1,4,1
2026091807,DENY,FULL,DENY,1,37,8
2026091807,DENY,SEQUENTIAL,DENY,1,7,4
2026091807,DENY,CWR,STEP_UP,0,34,8
2026091807,DENY,DFMR,DENY,1,9,2
2026091808,ALLOW,FULL,ALLOW,1,39,8
2026091808,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026091808,ALLOW,CWR,ALLOW,1,4,1
2026091808,ALLOW,DFMR,ALLOW,1,4,1
2026091809,DENY,FULL,DENY,1,36,8
2026091809,DENY,SEQUENTIAL,DENY,1,8,4
2026091809,DENY,CWR,STEP_UP,0,21,6
2026091809,DENY,DFMR,DENY,1,6,1
2026091810,ALLOW,FULL,ALLOW,1,42,8
2026091810,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026091810,ALLOW,CWR,ALLOW,1,11,2
2026091810,ALLOW,DFMR,ALLOW,1,7,1
2026091811,ALLOW,FULL,ALLOW,1,34,8
2026091811,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091811,ALLOW,CWR,ALLOW,1,3,1
2026091811,ALLOW,DFMR,ALLOW,1,3,1
2026091812,DENY,FULL,DENY,1,28,8
2026091812,DENY,SEQUENTIAL,DENY,1,9,4
2026091812,DENY,CWR,STEP_UP,0,22,7
2026091812,DENY,DFMR,DENY,1,3,1
2026091813,ALLOW,FULL,ALLOW,1,38,8
2026091813,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091813,ALLOW,CWR,ALLOW,1,4,1
2026091813,ALLOW,DFMR,ALLOW,1,4,1
2026091814,ALLOW,FULL,ALLOW,1,34,8
2026091814,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091814,ALLOW,CWR,ALLOW,1,3,1
2026091814,ALLOW,DFMR,ALLOW,1,5,1
2026091815,DENY,FULL,DENY,1,33,8
2026091815,DENY,SEQUENTIAL,DENY,1,10,4
2026091815,DENY,CWR,STEP_UP,0,28,7
2026091815,DENY,DFMR,DENY,1,3,1
2026091816,ALLOW,FULL,ALLOW,1,38,8
2026091816,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091816,ALLOW,CWR,ALLOW,1,3,1
2026091816,ALLOW,DFMR,ALLOW,1,7,2
2026091817,DENY,FULL,DENY,1,31,8
2026091817,DENY,SEQUENTIAL,DENY,1,10,4
2026091817,DENY,CWR,STEP_UP,0,22,7
2026091817,DENY,DFMR,DENY,1,3,1
2026091818,DENY,FULL,DENY,1,30,8
2026091818,DENY,SEQUENTIAL,DENY,1,8,4
2026091818,DENY,CWR,STEP_UP,0,29,8
2026091818,DENY,DFMR,DENY,1,3,1
2026091819,ALLOW,FULL,ALLOW,1,30,8
2026091819,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091819,ALLOW,CWR,ALLOW,1,3,1
2026091819,ALLOW,DFMR,ALLOW,1,3,1
2026091820,DENY,FULL,DENY,1,41,8
2026091820,DENY,SEQUENTIAL,DENY,1,11,4
2026091820,DENY,CWR,STEP_UP,0,25,6
2026091820,DENY,DFMR,DENY,1,7,1
2026091821,ALLOW,FULL,ALLOW,1,39,8
2026091821,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091821,ALLOW,CWR,ALLOW,1,9,4
2026091821,ALLOW,DFMR,ALLOW,1,9,2
2026091822,DENY,FULL,DENY,1,36,8
2026091822,DENY,SEQUENTIAL,DENY,1,8,4
2026091822,DENY,CWR,STEP_UP,0,30,7
2026091822,DENY,DFMR,DENY,1,3,1
2026091823,DENY,FULL,DENY,1,37,8
2026091823,DENY,SEQUENTIAL,DENY,1,12,4
2026091823,DENY,CWR,STEP_UP,0,27,5
2026091823,DENY,DFMR,DENY,1,8,2
2026091824,DENY,FULL,DENY,1,42,8
2026091824,DENY,SEQUENTIAL,DENY,1,11,4
2026091824,DENY,CWR,STEP_UP,0,33,7
2026091824,DENY,DFMR,DENY,1,4,1
2026091825,DENY,FULL,DENY,1,36,8
2026091825,DENY,SEQUENTIAL,DENY,1,11,4
2026091825,DENY,CWR,STEP_UP,0,30,7
2026091825,DENY,DFMR,DENY,1,5,1
2026091826,DENY,FULL,DENY,1,31,8
2026091826,DENY,SEQUENTIAL,DENY,1,11,4
2026091826,DENY,CWR,STEP_UP,0,26,7
2026091826,DENY,DFMR,DENY,1,3,1
2026091827,DENY,FULL,DENY,1,34,8
2026091827,DENY,SEQUENTIAL,DENY,1,13,5
2026091827,DENY,CWR,STEP_UP,0,33,8
2026091827,DENY,DFMR,DENY,1,6,2
